iter	AUC	Logloss
0	0.9391694333	0.6261009477
1	0.9577432775	0.5737712175
2	0.9565017495	0.5319633004
3	0.959366218	0.4943691559
4	0.9590571275	0.4618699422
5	0.9627317749	0.4257332208
6	0.9621273694	0.4005387362
7	0.9636495757	0.375990912
8	0.963859654	0.3546541545
9	0.9650202502	0.3318241442
10	0.9663461538	0.3149158683
11	0.9648911037	0.3026934531
12	0.9650305819	0.2889580456
13	0.9656952557	0.2781351174
14	0.9664339734	0.2687463477
15	0.9665200711	0.25790601
16	0.9673707158	0.2495263562
17	0.9669867203	0.244833821
18	0.9670314911	0.239257258
19	0.9672622328	0.2332802179
20	0.9676014575	0.2289571611
21	0.9681972531	0.2238613679
22	0.9684314387	0.2195868929
23	0.9684675997	0.2170523312
24	0.968202419	0.2133460117
25	0.9685054827	0.2104733815
26	0.9690496198	0.207381066
27	0.9692545322	0.2044066623
28	0.9698193327	0.2011886834
29	0.9705184456	0.1981051858
30	0.9709007191	0.1957188425
31	0.9712606072	0.1942171017
32	0.971160734	0.1928116984
33	0.9712588853	0.1910589953
34	0.9714035293	0.1892733996
35	0.9722662277	0.1856948761
36	0.9725486279	0.1836201094
37	0.9727018818	0.182623722
38	0.9732012481	0.1803781119
39	0.9730841553	0.1792294371
40	0.973168531	0.1781257873
41	0.9733992726	0.176539278
42	0.9735473606	0.1750752243
43	0.9738418145	0.1734362123
44	0.9742705808	0.1716327992
45	0.9743119076	0.1706194223
46	0.9744841029	0.1699033737
47	0.9748543228	0.168672035
48	0.9748956497	0.1672180957
49	0.974919757	0.1663429986
50	0.9750334059	0.1652744315
51	0.9750024107	0.1646023269
52	0.9750557913	0.1640818982
53	0.9752899769	0.1624637877
54	0.9753519672	0.1621389993
55	0.9753140842	0.1615287396
56	0.9752073231	0.1611083828
57	0.9754415087	0.1604184919
58	0.9755276063	0.1599837762
59	0.9757858993	0.1592455027
60	0.9759753141	0.1581431609
61	0.9760390263	0.1575447191
62	0.9758255042	0.1573970199
63	0.9758168944	0.156806747
64	0.9760441922	0.1560345978
65	0.9762249972	0.1553239699
66	0.9764557389	0.1543820703
67	0.9766296562	0.1535046298
68	0.9765228951	0.1532622828
69	0.9766072708	0.152502965
70	0.9766916465	0.1517793717
71	0.9767329733	0.1513421879
72	0.9767553587	0.1507645749
73	0.9768879491	0.1503218007
74	0.9769413296	0.1501321231
75	0.9770876956	0.1494416792
76	0.9770446468	0.149026745
77	0.9769981541	0.148944812
78	0.9769740467	0.1488441359
79	0.9769068906	0.1485218372
80	0.9770567005	0.1481532342
